Sample_Number,DAT,time,fan,co2,heater,window1,window2,curtain1,curtain2,curtain3,side_curtain,in_temp,in_hum,in_co2,out_temp,out_hum,solar_rad,wind_speed,wind_direction,rain_sensor,crown_diameter,petiole_length,leaf_count,leaf_length,leaf_width,fruit_count,plant_height,flower_count,numbers of plant
10,25,0:20:00,0,0,1,0,0,100,10,0,0,20.70000076,60.56,551.0,20.0,83.1,0.16,0.0,69.82,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,0:30:00,0,0,1,0,0,40,0,0,0,20.64000053,60.56,551.95,19.94999981,83.41,0.28,0.0,70.25,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,0:40:00,0,0,1,0,0,0,0,0,0,20.53000011,60.62,553.2,19.80999966,83.94,0.55,0.0,70.1,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,0:50:00,0,0,1,0,0,0,0,0,0,20.45999985,60.62,553.36,19.61000042,84.56,0.44,0.0,70.0,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,1:00:00,0,0,1,0,0,10,10,0,30,20.38999958,60.5,554.39,19.59000034,84.58,0.46,0.0,70.44,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,1:10:00,0,0,1,0,0,0,0,0,0,20.29999943,60.39,556.18,19.40999966,84.4,0.57,0.0,69.8,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,1:20:00,0,0,1,0,0,0,0,0,0,20.18000069,60.23,557.6,19.29999924,84.66,0.66,0.0,67.85,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,1:30:00,0,0,1,0,0,0,0,0,0,20.10000038,60.0,557.6,19.23000031,85.04,0.8,0.0,67.1,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,1:40:00,0,0,1,0,0,0,0,0,0,20.01000004,59.89,558.25,19.18000069,86.43,0.93,0.0,67.4,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,1:50:00,0,0,1,0,0,0,0,0,0,19.92999973,59.82,559.9,19.09000034,88.86,0.96,0.06,64.08,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,2:00:00,0,0,1,0,0,0,0,0,0,19.88999958,59.72,560.3,19.02000008,90.1,1.08,0.06,59.58,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,2:10:00,0,0,1,0,0,0,0,0,0,19.81999931,59.66,561.05,18.85999947,90.4,1.04,0.02,58.25,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,2:20:00,0,0,1,0,0,0,0,0,0,19.79999924,59.62,562.15,18.89999962,90.94,1.8,0.02,55.7,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,2:30:00,0,0,1,0,0,0,0,0,0,19.77999954,59.56,562.6,18.87999954,90.2,1.8,0.0,52.75,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,2:40:00,0,0,1,0,0,0,0,0,0,19.77999954,59.6,562.2,18.89999962,89.11,0.72,0.0,52.0,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,2:50:00,0,0,1,0,0,0,0,0,0,19.81999931,59.66,562.8,18.89999962,88.74,0.84,0.0,52.0,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,3:00:00,0,0,1,0,0,0,0,0,0,19.89999962,59.78,563.1,18.91999969,88.14,1.04,0.0,52.2,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,3:10:00,0,0,1,0,0,0,0,0,0,19.89999962,59.92,562.4,18.88999958,86.86,0.92,0.0,78.8,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,3:20:00,0,0,1,0,0,0,0,0,0,19.90999966,60.03,562.95,18.96999989,84.94,0.4,0.05,155.95,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,3:30:00,0,0,1,0,0,0,0,0,0,20.0,60.06,563.3,19.05000019,84.44,0.02,0.1,220.96,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,3:40:00,0,0,1,0,0,0,0,0,0,20.0,60.0,562.74,19.05000019,85.04,0.28,0.05,237.01,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,3:50:00,0,0,1,0,0,0,0,0,0,20.0,59.92,562.95,19.11000042,85.11,0.29,0.0,239.0,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,4:00:00,0,0,1,0,0,0,0,0,0,20.0,59.9,564.3,19.29999943,86.08,0.17,0.0,239.95,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,4:10:00,0,0,1,0,0,0,0,0,0,20.02000008,59.94,565.25,19.29999924,87.11,0.79,0.0,150.9,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,4:20:00,0,0,1,0,0,0,0,0,0,20.09000034,59.94,564.4,19.29999924,86.81,0.77,0.0,43.6,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,4:30:00,0,0,1,0,0,0,0,0,0,20.10000038,59.89,563.4,19.29999924,85.7,0.15,0.0,25.85,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,4:40:00,0,0,1,0,0,0,0,0,0,20.10000038,59.89,563.25,19.30999928,84.56,0.29,0.0,25.9,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,4:50:00,0,0,1,0,0,0,0,0,0,20.14000053,59.99,562.76,19.39999962,83.18,0.44,0.0,25.94,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,5:00:00,0,0,1,0,0,0,0,0,0,20.12000046,60.04,562.71,19.39999962,81.76,0.18,0.13,122.94,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,5:10:00,0,0,1,0,0,0,0,0,0,20.05000019,60.1,562.3,19.39999962,81.06,0.43,0.15,217.25,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,5:20:00,0,0,1,0,0,0,0,0,0,19.94999981,60.24,562.6,19.35999947,80.94,0.92,0.02,216.7,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,5:30:00,0,0,1,0,0,0,0,0,0,19.84999943,60.97,564.01,19.30999928,81.46,0.67,0.0,219.44,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,5:40:00,0,1,0,0,0,0,0,0,0,19.75999985,62.85,565.81,19.27999954,82.14,0.44,0.0,219.59,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,5:50:00,0,1,0,0,0,0,0,0,0,19.67000065,64.63,568.0,19.16000061,82.22,0.55,0.0,219.5,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,6:00:00,0,1,1,0,0,30,60,0,70,19.61000042,65.33,567.74,19.16000061,82.1,1.12,0.33,217.02,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,6:10:00,0,1,1,0,0,30,100,0,80,19.60000038,65.4,566.24,19.19000072,81.98,0.87,0.48,213.17,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,6:20:00,0,1,1,0,0,30,100,0,80,19.69000072,65.34,565.5,19.20000076,82.04,0.41,0.14,210.7,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,6:30:00,0,1,1,0,0,30,100,0,100,19.70000076,65.32,565.4,19.22000046,82.98,0.55,0.0,209.75,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,6:40:00,0,1,1,0,0,30,100,0,100,19.80999947,65.31,564.65,19.27999954,84.4,0.55,0.0,210.1,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,6:50:00,0,1,1,0,0,30,100,0,80,20.0,65.33,563.6,19.44999981,84.75,0.94,0.0,209.35,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,7:00:00,0,1,1,0,0,30,100,60,80,20.26000004,65.32,563.05,19.58000031,83.8,1.95,0.0,207.45,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,7:10:00,0,1,1,0,0,30,100,100,80,20.51000004,65.34,561.8,19.76999969,83.1,5.84,0.12,206.55,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,7:20:00,0,1,1,0,0,30,100,100,80,20.73000031,65.48,561.23,19.74000015,82.93,6.97,0.27,221.9,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,7:30:00,0,1,1,0,0,30,100,100,100,20.95999985,65.67,560.38,19.72000027,82.58,10.72,0.15,239.66,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,7:40:00,0,1,1,0,0,30,100,100,100,21.37000008,65.71,558.5,20.04000015,82.52,35.98,0.0,242.3,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,7:50:00,0,1,1,0,0,30,100,100,80,21.69000034,65.53,556.9,20.25,77.29,75.47,0.0,242.35,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,8:00:00,0,1,1,0,0,30,100,100,70,22.02999992,64.94,553.0,20.25999985,75.1,87.98,0.0,242.3,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,8:10:00,0,1,1,0,0,30,100,100,100,22.55,64.39,549.25,20.50999966,78.32,83.1,0.08,235.5,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,8:20:00,0,1,1,0,0,30,100,100,70,23.25,64.18,546.64,21.14999981,78.64,88.4,0.39,225.9,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,8:30:00,0,1,1,0,0,30,100,100,100,24.12999992,63.69,543.24,22.09000015,78.72,106.4,0.4,225.5,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,8:40:00,0,1,1,0,0,30,100,100,80,25.01000004,63.07,539.45,23.6,77.84,115.72,0.3,225.45,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,8:50:00,0,1,1,0,0,90,100,100,70,25.73999996,62.72,536.6,24.61000004,76.77,134.48,0.51,218.6,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,9:00:00,0,1,1,0,0,100,100,100,50,26.46000023,62.28,535.12,25.81000042,74.62,186.4,0.31,205.54,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,9:10:00,0,1,1,30,30,100,100,100,60,27.04999981,61.36,534.02,26.8,70.97,211.78,0.04,166.34,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,9:20:00,0,1,1,30,30,100,100,100,60,27.67999992,60.04,532.7,27.61000004,67.41,196.22,0.06,127.3,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,9:30:00,0,1,1,30,30,100,100,100,60,28.39000015,58.89,527.85,28.43999996,65.32,180.35,0.1,110.1,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,9:40:00,0,1,1,30,30,100,100,100,60,28.98999996,57.91,522.72,28.43000011,65.04,185.07,0.38,101.04,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,9:50:00,0,1,1,30,30,100,100,100,60,29.05000019,57.7,516.06,27.59999981,64.6,212.32,0.4,121.89,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,10:00:00,0,0,0,30,30,100,100,100,100,29.04000015,58.22,504.74,28.87000008,64.4,197.6,0.22,169.0,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,10:10:00,0,0,0,30,30,100,100,100,100,29.21000042,58.75,497.74,28.44000015,65.03,176.21,0.33,178.0,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,10:20:00,1,0,0,30,30,100,100,100,100,29.43999977,58.56,495.44,29.22000008,66.04,189.08,0.44,181.66,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,10:30:00,1,0,0,40,40,100,100,100,100,29.56000023,58.01,493.0,29.70999966,66.56,166.22,0.26,178.9,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,10:40:00,1,0,0,40,40,100,100,100,100,29.43999977,58.44,491.0,29.56999989,65.64,148.22,0.24,143.8,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,10:50:00,1,0,0,40,40,100,100,100,100,29.23999996,59.1,489.8,30.16999989,63.94,194.1,0.44,134.8,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,11:00:00,1,0,0,30,30,100,100,100,100,29.08999977,58.69,489.98,30.59000015,62.64,224.92,0.24,137.96,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,11:10:00,1,0,0,30,30,100,100,100,100,29.45999985,57.9,489.44,30.17000008,62.9,207.18,0.1,156.5,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,11:20:00,1,0,0,40,40,100,100,100,100,29.90000019,57.44,488.0,30.33000011,61.89,213.99,0.18,150.78,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,11:30:00,1,0,0,40,40,100,100,100,100,30.2,56.72,486.62,30.16000004,62.4,203.44,0.38,152.66,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,11:40:00,1,0,0,40,40,100,100,100,100,30.39000034,56.1,485.08,31.58999958,62.62,165.06,0.38,160.22,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,11:50:00,1,0,0,40,40,100,100,100,100,30.46000004,56.13,483.85,30.41999989,61.52,119.85,0.19,131.8,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,12:00:00,1,0,0,40,40,50,100,100,100,30.92999973,56.72,483.4,30.52999954,62.54,88.1,0.14,105.5,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,12:10:00,1,0,0,40,40,50,100,100,100,30.71000023,57.42,484.15,31.14999981,61.8,139.98,0.04,59.45,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,12:20:00,1,0,0,30,30,60,100,100,100,30.47999992,57.62,484.68,31.82000027,60.08,187.91,0.06,68.06,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,12:30:00,1,0,0,30,30,100,100,100,100,30.60000038,57.56,484.48,31.67999992,58.85,204.04,0.11,98.61,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,12:40:00,1,0,0,40,40,100,100,100,100,30.43999977,57.26,484.22,31.93000011,57.9,222.78,0.05,106.42,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,12:50:00,1,0,0,30,30,100,100,100,100,30.38999958,57.24,482.82,31.38000011,55.65,368.66,0.08,128.48,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,13:00:00,1,0,0,30,30,70,100,100,100,30.46999989,55.89,478.35,31.16999989,52.85,489.22,0.46,160.4,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,13:10:00,1,0,0,30,30,70,100,100,100,30.81999989,54.76,473.15,31.78999977,54.17,405.35,0.64,179.1,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,13:20:00,1,0,0,30,30,100,100,100,80,30.87000008,55.29,471.45,31.63999977,57.86,288.1,0.8,195.6,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,13:30:00,1,0,0,60,60,100,100,100,80,31.12000008,55.62,470.35,31.98000011,59.08,292.6,1.04,217.0,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,13:40:00,1,0,0,50,50,100,100,100,100,30.53999996,55.18,468.45,32.25999985,59.5,269.73,1.18,223.7,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,13:50:00,1,0,0,40,40,100,100,100,100,30.74999981,53.86,470.65,32.67999954,61.2,154.48,1.33,229.95,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,14:00:00,1,0,0,40,40,100,100,100,100,30.71000042,53.74,474.85,32.77999992,62.04,162.48,1.73,223.1,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,14:10:00,1,0,0,30,30,100,100,100,100,30.75,54.34,474.15,32.54999943,60.02,277.23,1.64,225.45,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,14:20:00,1,0,0,30,30,100,100,100,100,30.64000053,55.03,469.2,31.83999996,57.0,282.73,0.67,234.85,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,14:30:00,1,0,0,30,30,100,100,100,100,30.56000023,54.6,467.24,32.62000008,56.12,216.44,0.66,273.41,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,14:40:00,1,0,0,40,40,100,100,100,100,30.21000004,53.59,466.9,32.23999996,56.66,190.31,0.79,282.21,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,14:50:00,1,0,0,40,40,100,100,100,100,29.51000004,53.43,466.25,31.32000027,56.48,205.72,0.56,250.6,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,15:00:00,1,0,0,30,30,100,100,100,100,29.35999947,53.63,464.45,31.87999973,55.44,202.72,0.63,227.45,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,15:10:00,1,0,0,30,30,100,100,100,100,29.69000015,53.8,462.55,32.84000015,55.96,119.85,1.14,216.5,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,15:20:00,1,0,0,30,30,100,100,100,100,29.66000061,54.31,463.85,32.67999935,57.22,89.6,1.39,247.3,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,15:30:00,1,0,0,30,30,100,100,100,100,29.66000061,55.66,465.65,32.30000019,57.54,87.35,0.82,262.55,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,15:40:00,1,0,0,30,30,100,100,100,100,29.80999928,57.22,468.9,32.01999969,58.36,62.97,0.66,230.15,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,15:50:00,1,0,0,0,0,100,100,100,100,29.70000038,58.84,473.92,31.93999958,58.91,36.44,0.54,221.9,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,16:00:00,1,0,0,0,0,100,100,100,70,29.5,60.48,477.97,31.48000011,58.78,27.18,0.29,235.8,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,16:10:00,1,0,0,0,0,60,100,100,80,29.96000023,61.83,482.3,31.79999981,58.74,22.88,0.3,263.14,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,16:20:00,1,0,0,0,0,60,100,100,80,30.10999966,63.03,486.71,32.85,58.59,23.63,0.56,277.39,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,16:30:00,1,0,0,30,30,60,100,40,30,29.97999992,64.13,488.55,32.05999966,58.14,24.98,0.8,247.45,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,16:40:00,1,0,0,30,30,60,100,40,20,29.81999989,64.96,490.7,31.32999992,57.92,29.22,0.49,214.35,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,16:50:00,1,0,0,40,40,60,100,20,10,29.40999985,65.68,492.95,30.65,58.66,22.85,0.3,229.15,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,17:00:00,1,0,0,40,40,60,100,0,20,28.7,66.63,495.5,30.30999985,59.6,7.65,0.44,251.32,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,17:10:00,1,0,0,40,40,70,100,0,0,28.1300005,67.68,499.05,29.45999966,59.51,1.5,0.69,235.37,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,17:20:00,1,0,0,40,40,50,100,10,20,27.94999981,68.5,502.0,28.37000027,59.28,0.68,0.7,230.75,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,17:30:00,1,0,0,30,30,10,40,10,10,27.54000015,69.31,505.45,28.12000008,60.26,0.3,0.43,255.35,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,17:40:00,1,0,0,30,30,20,30,30,20,27.1,69.1,506.9,27.47000027,62.0,0.42,0.43,267.2,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,17:50:00,1,0,0,30,30,20,30,20,10,26.61000004,67.47,505.7,26.97999992,63.23,0.8,0.7,248.05,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,18:00:00,1,0,0,20,20,30,40,30,40,26.21999989,65.91,505.3,26.5,63.66,1.92,0.82,244.7,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,18:10:00,1,0,0,20,20,20,40,30,30,25.81000004,64.98,505.5,25.87000008,64.1,2.04,0.54,250.15,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,18:20:00,1,0,0,20,20,30,50,50,60,25.39999981,65.5,507.0,25.27999992,64.84,0.53,0.34,270.35,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,18:30:00,1,0,0,0,0,60,100,100,80,24.97999992,67.56,510.46,24.64000015,66.0,1.04,0.23,285.0,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,18:40:00,1,0,0,0,0,60,100,100,100,24.55,69.54,513.05,24.28999977,66.59,1.6,0.16,266.57,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,18:50:00,1,0,0,0,0,70,100,100,100,24.17000008,70.65,513.34,23.81999989,66.02,1.23,0.3,239.42,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,19:00:00,1,0,0,0,0,10,40,40,100,23.85999985,70.4,512.95,23.3699995,65.41,1.43,0.28,228.2,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,19:10:00,1,0,0,0,0,0,0,0,100,23.57000027,69.18,512.9,23.01000004,65.14,0.8,0.41,226.55,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,19:20:00,1,0,0,0,0,0,0,0,0,23.43999977,68.34,513.02,22.73999996,65.34,0.03,0.48,234.72,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,19:30:00,1,0,0,0,0,0,0,0,0,23.28999939,68.09,513.62,22.45999985,65.66,0.4,0.35,231.32,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,19:40:00,1,0,0,0,0,0,0,0,0,23.14000053,68.11,514.55,22.13000031,65.51,0.42,0.3,222.65,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,19:50:00,1,0,0,0,0,0,0,0,0,23.04000015,68.27,515.75,22.0,65.44,0.16,0.17,223.1,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,20:00:00,1,0,0,0,0,0,0,0,0,22.89999962,68.28,517.15,21.76000004,65.8,0.67,0.06,225.45,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,20:10:00,1,0,0,0,0,0,0,0,0,22.65000057,68.32,518.1,21.53000011,66.11,0.8,0.15,231.9,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,20:20:00,1,0,0,0,0,0,0,0,0,22.43999977,68.44,518.82,21.27000008,66.21,1.14,0.18,226.77,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,20:30:00,1,0,0,0,0,0,0,0,0,22.25999985,68.54,519.42,21.10000038,65.87,1.38,0.07,224.72,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,20:40:00,1,0,0,0,0,0,0,0,0,22.06000023,68.64,520.98,20.85999947,65.58,1.53,0.0,234.39,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,20:50:00,1,0,0,0,0,0,0,0,0,21.89999962,68.8,522.38,20.73000031,65.24,1.4,0.03,241.89,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,21:00:00,1,0,0,0,0,0,0,0,0,21.72000046,68.94,522.7,20.6300005,65.09,0.56,0.03,221.5,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,21:10:00,1,0,0,0,0,0,0,0,0,21.59000034,69.0,523.45,20.34999962,65.97,0.8,0.0,241.8,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,21:20:00,1,0,0,0,0,0,0,0,0,21.44999981,69.1,523.85,20.14000053,67.92,1.1,0.0,262.52,1,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,21:30:00,1,0,0,0,0,0,0,0,0,21.30999928,69.22,524.65,20.02000008,71.18,1.35,0.05,244.07,1,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,21:40:00,1,0,0,0,0,0,0,0,0,21.17000065,69.26,526.5,19.92999973,73.68,1.04,0.05,244.25,1,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,21:50:00,0,0,0,0,0,0,0,0,0,21.03000011,69.32,528.07,19.82999973,75.26,0.58,0.04,230.56,1,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,22:00:00,0,0,0,0,0,0,0,0,0,20.93999977,68.66,523.52,19.70000076,76.43,1.08,0.06,202.02,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,22:10:00,0,0,0,0,0,0,0,0,0,20.80999928,67.22,514.19,19.60000038,80.65,1.08,0.57,128.01,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,22:20:00,0,0,0,0,0,0,0,0,0,20.71000061,66.32,506.78,19.44999981,86.84,1.17,0.68,66.72,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,22:30:00,0,0,0,0,0,0,0,0,0,20.60000038,66.24,501.69,19.29999924,89.61,1.25,0.16,67.6,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,22:40:00,0,0,0,0,0,0,0,0,0,20.52000008,66.65,499.75,19.26999969,91.26,0.67,0.02,76.65,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,22:50:00,0,0,0,0,0,0,0,0,0,20.43999977,67.32,498.55,19.16000061,92.58,0.43,0.0,80.25,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,23:00:00,0,0,0,0,0,0,0,0,0,20.38999958,67.76,496.6,19.15000057,93.02,0.43,0.05,101.3,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,23:10:00,0,0,0,0,0,0,0,0,0,20.29999924,67.83,495.25,18.96999989,91.22,0.32,0.1,156.4,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,23:20:00,0,0,0,0,0,0,0,0,0,20.19000072,67.63,492.5,18.82999935,87.14,0.3,0.19,176.5,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,23:30:00,0,0,0,0,0,0,0,0,0,20.10000038,67.34,487.7,18.73000031,79.71,0.55,0.26,223.9,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,23:40:00,0,0,0,0,0,0,0,0,0,20.0,67.0,481.2,18.69000072,73.69,0.55,0.54,267.15,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,23:50:00,0,0,0,0,0,0,0,0,0,19.91999969,66.68,476.36,18.75,72.92,0.44,0.85,227.94,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
16,31,0:00:00,1,0,0,0,0,0,0,0,0,18.60000038,69.33,462.0,17.03000011,88.48,0.94,0.82,221.9,1,1.62,12.65,5,9.83,8.5,0,15.42,0,600
16,31,0:10:00,1,0,0,0,0,0,0,0,30,18.62000046,69.32,462.74,17.0,87.56,0.31,0.52,202.1,0,1.62,12.65,5,9.83,8.5,0,15.42,0,600
16,31,0:20:00,1,0,0,0,0,0,0,0,30,18.65000057,69.1,463.65,17.0,87.48,0.92,0.84,197.4,0,1.62,12.65,5,9.83,8.5,0,15.42,0,600
16,31,0:30:00,1,0,0,0,0,0,0,0,30,18.61000042,68.8,464.3,17.0,87.92,1.04,0.79,144.2,0,1.62,12.65,5,9.83,8.5,0,15.42,0,600
16,31,0:40:00,1,0,0,0,0,0,0,0,30,18.60000038,68.61,464.65,17.0,87.06,0.41,0.58,167.05,0,1.62,12.65,5,9.83,8.5,0,15.42,0,600
